id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
3638,44b6_0113de3b,node,3638,24,32,245,156,-1,-1
3639,44b6_0113de3b,node,3639,24,54,23,239,-1,-1
3640,44b6_0113de3b,node,3640,24,10,103,80,-1,-1
3641,44b6_0113de3b,node,3641,24,36,73,197,-1,-1
3642,44b6_0113de3b,node,3642,24,6,162,93,-1,-1
3643,44b6_0113de3b,node,3643,24,6,203,123,-1,-1
3644,44b6_0113de3b,node,3644,24,21,237,85,-1,-1
3645,44b6_0113de3b,node,3645,24,12,153,104,-1,-1
3646,44b6_0113de3b,node,3646,24,53,193,234,-1,-1
3647,44b6_0113de3b,node,3647,24,35,207,205,-1,-1
3648,44b6_0113de3b,node,3648,24,18,83,113,-1,-1
3649,44b6_0113de3b,node,3649,24,24,175,102,-1,-1
3650,44b6_0113de3b,node,3650,24,8,13,141,-1,-1
3651,44b6_0113de3b,node,3651,24,29,49,150,-1,-1
3652,44b6_0113de3b,node,3652,24,20,16,139,-1,-1
3653,44b6_0113de3b,node,3653,24,11,143,75,-1,-1
3654,44b6_0113de3b,node,3654,24,7,138,137,-1,-1
3655,44b6_0113de3b,node,3655,24,30,78,179,-1,-1
3656,44b6_0113de3b,node,3656,24,9,119,110,-1,-1
3657,44b6_0113de3b,node,3657,24,4,48,85,-1,-1
3658,44b6_0113de3b,node,3658,24,49,180,209,-1,-1
3659,44b6_0113de3b,node,3659,24,49,49,222,-1,-1
3660,44b6_0113de3b,node,3660,24,20,111,109,-1,-1
3661,44b6_0113de3b,node,3661,24,48,28,223,-1,-1
3662,44b6_0113de3b,node,3662,24,26,40,172,-1,-1
3663,44b6_0113de3b,node,3663,24,54,79,219,-1,-1
3664,44b6_0113de3b,node,3664,24,32,9,170,-1,-1
3665,44b6_0113de3b,node,3665,24,46,186,230,-1,-1
3666,44b6_0113de3b,node,3666,24,43,33,192,-1,-1
3667,44b6_0113de3b,node,3667,24,22,68,127,-1,-1
3668,44b6_0113de3b,node,3668,24,48,68,207,-1,-1
3669,44b6_0113de3b,node,3669,24,43,80,178,-1,-1
3670,44b6_0113de3b,node,3670,24,30,97,133,-1,-1
3671,44b6_0113de3b,node,3671,24,6,10,103,-1,-1
3672,44b6_0113de3b,node,3672,24,36,38,204,-1,-1
3673,44b6_0113de3b,node,3673,24,24,68,157,-1,-1
3674,44b6_0113de3b,node,3674,24,8,45,98,-1,-1
3675,44b6_0113de3b,node,3675,24,56,56,242,-1,-1
3676,44b6_0113de3b,node,3676,24,48,217,238,-1,-1
3677,44b6_0113de3b,node,3677,24,8,69,82,-1,-1
3678,44b6_0113de3b,node,3678,24,36,46,168,-1,-1
3679,44b6_0113de3b,node,3679,24,18,166,91,-1,-1
3680,44b6_0113de3b,node,3680,24,47,97,242,-1,-1
3681,44b6_0113de3b,node,3681,24,10,187,94,-1,-1
3682,44b6_0113de3b,node,3682,24,13,76,132,-1,-1
3683,44b6_0113de3b,node,3683,24,37,64,163,-1,-1
3684,44b6_0113de3b,node,3684,24,5,146,67,-1,-1
3685,44b6_0113de3b,node,3685,24,13,49,135,-1,-1
3686,44b6_0113de3b,node,3686,24,17,248,140,-1,-1
3687,44b6_0113de3b,node,3687,24,36,167,168,-1,-1
3688,44b6_0113de3b,node,3688,24,21,151,139,-1,-1
3689,44b6_0113de3b,node,3689,24,15,141,86,-1,-1
3690,44b6_0113de3b,node,3690,24,40,150,148,-1,-1
3691,44b6_0113de3b,node,3691,24,14,12,158,-1,-1
3692,44b6_0113de3b,node,3692,24,5,243,70,-1,-1
3693,44b6_0113de3b,node,3693,24,35,146,201,-1,-1
3694,44b6_0113de3b,node,3694,24,28,144,122,-1,-1
3695,44b6_0113de3b,node,3695,24,55,139,213,-1,-1
3696,44b6_0113de3b,node,3696,24,17,189,81,-1,-1
3697,44b6_0113de3b,node,3697,24,40,171,141,-1,-1
3698,44b6_0113de3b,node,3698,24,6,115,78,-1,-1
3699,44b6_0113de3b,node,3699,24,35,211,161,-1,-1
3700,44b6_0113de3b,node,3700,24,9,86,129,-1,-1
3701,44b6_0113de3b,node,3701,24,21,133,102,-1,-1
3702,44b6_0113de3b,node,3702,24,20,34,103,-1,-1
3703,44b6_0113de3b,node,3703,24,40,186,152,-1,-1
3704,44b6_0113de3b,node,3704,24,37,206,183,-1,-1
3705,44b6_0113de3b,node,3705,24,11,218,70,-1,-1
3706,44b6_0113de3b,node,3706,24,52,239,218,-1,-1
3707,44b6_0113de3b,node,3707,24,54,162,200,-1,-1
3708,44b6_0113de3b,node,3708,24,54,191,199,-1,-1
3709,44b6_0113de3b,node,3709,24,40,17,234,-1,-1
3710,44b6_0113de3b,node,3710,24,38,198,140,-1,-1
3711,44b6_0113de3b,node,3711,24,40,103,247,-1,-1
3712,44b6_0113de3b,node,3712,24,46,78,227,-1,-1
3713,44b6_0113de3b,node,3713,24,33,161,127,-1,-1
3714,44b6_0113de3b,node,3714,24,14,21,129,-1,-1
3715,44b6_0113de3b,node,3715,24,48,161,184,-1,-1
3716,44b6_0113de3b,node,3716,24,13,181,116,-1,-1
3717,44b6_0113de3b,node,3717,24,12,111,66,-1,-1
3718,44b6_0113de3b,node,3718,24,25,178,153,-1,-1
3719,44b6_0113de3b,node,3719,24,39,20,196,-1,-1
3720,44b6_0113de3b,node,3720,24,48,215,152,-1,-1
3721,44b6_0113de3b,node,3721,24,41,197,187,-1,-1
3722,44b6_0113de3b,node,3722,24,33,124,135,-1,-1
3723,44b6_0113de3b,node,3723,24,48,250,195,-1,-1
3724,44b6_0113de3b,node,3724,24,51,136,236,-1,-1
3725,44b6_0113de3b,node,3725,24,22,36,138,-1,-1
3726,44b6_0113de3b,node,3726,24,12,183,68,-1,-1
3727,44b6_0113de3b,node,3727,24,58,226,208,-1,-1
3728,44b6_0113de3b,node,3728,24,15,92,97,-1,-1
3729,44b6_0113de3b,node,3729,24,29,8,235,-1,-1
3730,44b6_0113de3b,node,3730,24,22,230,131,-1,-1
3731,44b6_0113de3b,node,3731,24,14,220,93,-1,-1
3732,44b6_0113de3b,node,3732,24,35,81,151,-1,-1
3733,44b6_0113de3b,node,3733,24,28,23,198,-1,-1
3734,44b6_0113de3b,node,3734,24,4,240,43,-1,-1
3735,44b6_0113de3b,node,3735,24,30,75,131,-1,-1
3736,44b6_0113de3b,node,3736,24,11,170,55,-1,-1
3737,44b6_0113de3b,node,3737,25,56,80,224,-1,-1
3738,44b6_0113de3b,node,3738,25,48,136,192,-1,-1
3739,44b6_0113de3b,node,3739,25,56,224,199,-1,-1
3740,44b6_0113de3b,node,3740,25,32,161,165,-1,-1
3741,44b6_0113de3b,node,3741,25,50,48,224,-1,-1
3742,44b6_0113de3b,node,3742,25,20,225,119,-1,-1
3743,44b6_0113de3b,node,3743,25,47,131,224,-1,-1
3744,44b6_0113de3b,node,3744,25,24,113,184,-1,-1
3745,44b6_0113de3b,node,3745,25,48,216,214,-1,-1
3746,44b6_0113de3b,node,3746,25,29,96,161,-1,-1
3747,44b6_0113de3b,node,3747,25,16,184,109,-1,-1
3748,44b6_0113de3b,node,3748,25,24,116,152,-1,-1
3749,44b6_0113de3b,node,3749,25,18,138,128,-1,-1
3750,44b6_0113de3b,node,3750,25,16,224,102,-1,-1
3751,44b6_0113de3b,node,3751,25,32,224,119,-1,-1
3752,44b6_0113de3b,node,3752,25,16,25,135,-1,-1
3753,44b6_0113de3b,node,3753,25,5,159,56,-1,-1
3754,44b6_0113de3b,node,3754,25,17,161,128,-1,-1
3755,44b6_0113de3b,node,3755,25,32,247,159,-1,-1
3756,44b6_0113de3b,node,3756,25,16,73,104,-1,-1
3757,44b6_0113de3b,node,3757,25,30,207,159,-1,-1
3758,44b6_0113de3b,node,3758,25,31,76,183,-1,-1
3759,44b6_0113de3b,node,3759,25,22,184,141,-1,-1
3760,44b6_0113de3b,node,3760,25,44,238,208,-1,-1
3761,44b6_0113de3b,node,3761,25,18,121,139,-1,-1
3762,44b6_0113de3b,node,3762,25,13,56,178,-1,-1
3763,44b6_0113de3b,node,3763,25,22,238,89,-1,-1
3764,44b6_0113de3b,node,3764,25,52,240,223,-1,-1
3765,44b6_0113de3b,node,3765,25,8,12,108,-1,-1
3766,44b6_0113de3b,node,3766,25,38,118,200,-1,-1
3767,44b6_0113de3b,node,3767,25,39,240,171,-1,-1
3768,44b6_0113de3b,node,3768,25,54,23,243,-1,-1
3769,44b6_0113de3b,node,3769,25,9,48,102,-1,-1
3770,44b6_0113de3b,node,3770,25,35,214,168,-1,-1
3771,44b6_0113de3b,node,3771,25,32,226,156,-1,-1
3772,44b6_0113de3b,node,3772,25,22,153,144,-1,-1
3773,44b6_0113de3b,node,3773,25,27,46,176,-1,-1
3774,44b6_0113de3b,node,3774,25,48,84,199,-1,-1
3775,44b6_0113de3b,node,3775,25,25,186,177,-1,-1
3776,44b6_0113de3b,node,3776,25,23,73,131,-1,-1
3777,44b6_0113de3b,node,3777,25,38,49,176,-1,-1
3778,44b6_0113de3b,node,3778,25,48,224,155,-1,-1
3779,44b6_0113de3b,node,3779,25,24,207,97,-1,-1
3780,44b6_0113de3b,node,3780,25,9,87,135,-1,-1
3781,44b6_0113de3b,node,3781,25,25,202,130,-1,-1
3782,44b6_0113de3b,node,3782,25,54,218,235,-1,-1
3783,44b6_0113de3b,node,3783,25,8,27,100,-1,-1
3784,44b6_0113de3b,node,3784,25,7,206,127,-1,-1
3785,44b6_0113de3b,node,3785,25,24,37,213,-1,-1
3786,44b6_0113de3b,node,3786,25,49,154,251,-1,-1
3787,44b6_0113de3b,node,3787,25,22,111,114,-1,-1
3788,44b6_0113de3b,node,3788,25,38,211,186,-1,-1
3789,44b6_0113de3b,node,3789,25,36,210,212,-1,-1
3790,44b6_0113de3b,node,3790,25,20,52,128,-1,-1
3791,44b6_0113de3b,node,3791,25,17,120,97,-1,-1
3792,44b6_0113de3b,node,3792,25,18,251,145,-1,-1
3793,44b6_0113de3b,node,3793,25,14,76,140,-1,-1
3794,44b6_0113de3b,node,3794,25,13,91,126,-1,-1
3795,44b6_0113de3b,node,3795,25,19,168,95,-1,-1
3796,44b6_0113de3b,node,3796,25,48,97,244,-1,-1
3797,44b6_0113de3b,node,3797,25,30,144,127,-1,-1
3798,44b6_0113de3b,node,3798,25,27,141,158,-1,-1
3799,44b6_0113de3b,node,3799,25,43,114,216,-1,-1
3800,44b6_0113de3b,node,3800,25,9,210,96,-1,-1
3801,44b6_0113de3b,node,3801,25,8,21,146,-1,-1
3802,44b6_0113de3b,node,3802,25,42,199,194,-1,-1
3803,44b6_0113de3b,node,3803,25,40,23,201,-1,-1
3804,44b6_0113de3b,node,3804,25,26,178,159,-1,-1
3805,44b6_0113de3b,node,3805,25,37,33,182,-1,-1
3806,44b6_0113de3b,node,3806,25,15,143,90,-1,-1
3807,44b6_0113de3b,node,3807,25,39,165,191,-1,-1
3808,44b6_0113de3b,node,3808,25,19,85,118,-1,-1
3809,44b6_0113de3b,node,3809,25,48,205,176,-1,-1
3810,44b6_0113de3b,node,3810,25,13,183,124,-1,-1
3811,44b6_0113de3b,node,3811,25,21,19,147,-1,-1
3812,44b6_0113de3b,node,3812,25,38,76,200,-1,-1
3813,44b6_0113de3b,node,3813,25,7,164,95,-1,-1
3814,44b6_0113de3b,node,3814,25,7,204,59,-1,-1
3815,44b6_0113de3b,node,3815,25,48,186,210,-1,-1
3816,44b6_0113de3b,node,3816,25,5,48,88,-1,-1
3817,44b6_0113de3b,node,3817,25,15,47,110,-1,-1
3818,44b6_0113de3b,node,3818,25,23,230,138,-1,-1
3819,44b6_0113de3b,node,3819,25,49,70,215,-1,-1
3820,44b6_0113de3b,node,3820,25,44,227,188,-1,-1
3821,44b6_0113de3b,node,3821,25,5,228,91,-1,-1
3822,44b6_0113de3b,node,3822,25,25,12,192,-1,-1
3823,44b6_0113de3b,node,3823,25,21,32,109,-1,-1
3824,44b6_0113de3b,node,3824,25,54,113,244,-1,-1
3825,44b6_0113de3b,node,3825,25,12,155,107,-1,-1
3826,44b6_0113de3b,node,3826,25,28,30,164,-1,-1
3827,44b6_0113de3b,node,3827,25,23,38,144,-1,-1
3828,44b6_0113de3b,node,3828,25,25,71,163,-1,-1
3829,44b6_0113de3b,node,3829,25,58,107,229,-1,-1
3830,44b6_0113de3b,node,3830,25,9,72,87,-1,-1
3831,44b6_0113de3b,node,3831,25,59,226,244,-1,-1
3832,44b6_0113de3b,node,3832,25,35,7,213,-1,-1
3833,44b6_0113de3b,node,3833,25,4,240,47,-1,-1
3834,44b6_0113de3b,node,3834,25,9,118,113,-1,-1
3835,44b6_0113de3b,node,3835,25,47,4,228,-1,-1
3836,44b6_0113de3b,node,3836,25,42,95,172,-1,-1
3837,44b6_0113de3b,node,3837,25,47,191,235,-1,-1
3838,44b6_0113de3b,node,3838,25,8,140,139,-1,-1
3839,44b6_0113de3b,node,3839,25,11,144,78,-1,-1
3840,44b6_0113de3b,node,3840,25,48,158,212,-1,-1
3841,44b6_0113de3b,node,3841,25,41,234,146,-1,-1
3842,44b6_0113de3b,node,3842,25,48,220,242,-1,-1
3843,44b6_0113de3b,node,3843,25,37,41,210,-1,-1
3844,44b6_0113de3b,node,3844,25,41,151,156,-1,-1
3845,44b6_0113de3b,node,3845,25,15,18,159,-1,-1
3846,44b6_0113de3b,node,3846,25,40,170,146,-1,-1
3847,44b6_0113de3b,node,3847,25,7,117,83,-1,-1
3848,44b6_0113de3b,node,3848,25,25,175,107,-1,-1
3849,44b6_0113de3b,node,3849,25,26,230,98,-1,-1
3850,44b6_0113de3b,node,3850,25,10,104,86,-1,-1
3851,44b6_0113de3b,node,3851,25,17,190,86,-1,-1
3852,44b6_0113de3b,node,3852,25,36,84,156,-1,-1
3853,44b6_0113de3b,node,3853,25,45,57,239,-1,-1
3854,44b6_0113de3b,node,3854,25,16,240,76,-1,-1
3855,44b6_0113de3b,node,3855,25,16,94,101,-1,-1
3856,44b6_0113de3b,node,3856,25,14,135,114,-1,-1
3857,44b6_0113de3b,node,3857,25,44,128,177,-1,-1
3858,44b6_0113de3b,node,3858,25,39,111,251,-1,-1
3859,44b6_0113de3b,node,3859,25,17,204,125,-1,-1
3860,44b6_0113de3b,node,3860,25,39,199,148,-1,-1
3861,44b6_0113de3b,node,3861,25,34,111,227,-1,-1
3862,44b6_0113de3b,node,3862,25,11,223,53,-1,-1
3863,44b6_0113de3b,node,3863,25,20,4,172,-1,-1
3864,44b6_0113de3b,node,3864,25,13,186,72,-1,-1
3865,44b6_0113de3b,node,3865,25,12,218,74,-1,-1
3866,44b6_0113de3b,node,3866,25,33,9,176,-1,-1
3867,44b6_0113de3b,node,3867,25,31,98,138,-1,-1
3868,44b6_0113de3b,node,3868,25,4,71,76,-1,-1
3869,44b6_0113de3b,node,3869,25,41,17,240,-1,-1
3870,44b6_0113de3b,node,3870,25,6,150,70,-1,-1
3871,44b6_0113de3b,node,3871,25,44,80,186,-1,-1
3872,44b6_0113de3b,node,3872,25,37,64,165,-1,-1
3873,44b6_0113de3b,node,3873,25,32,70,153,-1,-1
3874,44b6_0113de3b,node,3874,25,55,167,207,-1,-1
3875,44b6_0113de3b,node,3875,25,45,34,199,-1,-1
3876,44b6_0113de3b,node,3876,25,25,90,123,-1,-1
3877,44b6_0113de3b,node,3877,25,37,113,154,-1,-1
3878,44b6_0113de3b,node,3878,25,56,172,251,-1,-1
3879,44b6_0113de3b,node,3879,25,56,140,218,-1,-1
3880,44b6_0113de3b,node,3880,25,59,228,215,-1,-1
3881,44b6_0113de3b,node,3881,25,41,185,158,-1,-1
3882,44b6_0113de3b,node,3882,25,57,57,250,-1,-1
3883,44b6_0113de3b,node,3883,25,30,76,136,-1,-1
3884,44b6_0113de3b,node,3884,25,12,173,59,-1,-1
3885,44b6_0113de3b,node,3885,25,30,52,152,-1,-1
3886,44b6_0113de3b,node,3886,25,43,151,235,-1,-1
3887,44b6_0113de3b,node,3887,25,51,226,179,-1,-1
3888,44b6_0113de3b,node,3888,25,34,133,180,-1,-1
3889,44b6_0113de3b,node,3889,25,6,243,75,-1,-1
3890,44b6_0113de3b,node,3890,25,29,25,208,-1,-1
3891,44b6_0113de3b,node,3891,25,4,90,74,-1,-1
3892,44b6_0113de3b,node,3892,25,13,110,71,-1,-1
3893,44b6_0113de3b,node,3893,25,14,53,140,-1,-1
3894,44b6_0113de3b,node,3894,25,5,184,99,-1,-1
3895,44b6_0113de3b,node,3895,25,44,54,193,-1,-1
3896,44b6_0113de3b,node,3896,25,54,59,233,-1,-1
3897,44b6_0113de3b,node,3897,25,33,207,127,-1,-1
3898,44b6_0113de3b,node,3898,25,52,198,240,-1,-1
3899,44b6_0113de3b,node,3899,26,16,224,103,-1,-1
3900,44b6_0113de3b,node,3900,26,36,208,168,-1,-1
3901,44b6_0113de3b,node,3901,26,20,225,119,-1,-1
3902,44b6_0113de3b,node,3902,26,18,136,128,-1,-1
3903,44b6_0113de3b,node,3903,26,47,136,224,-1,-1
3904,44b6_0113de3b,node,3904,26,32,161,163,-1,-1
3905,44b6_0113de3b,node,3905,26,48,216,214,-1,-1
3906,44b6_0113de3b,node,3906,26,30,208,159,-1,-1
3907,44b6_0113de3b,node,3907,26,15,57,184,-1,-1
3908,44b6_0113de3b,node,3908,26,56,224,200,-1,-1
3909,44b6_0113de3b,node,3909,26,17,184,112,-1,-1
3910,44b6_0113de3b,node,3910,26,8,209,128,-1,-1
3911,44b6_0113de3b,node,3911,26,24,32,215,-1,-1
3912,44b6_0113de3b,node,3912,26,23,152,144,-1,-1
3913,44b6_0113de3b,node,3913,26,40,119,199,-1,-1
3914,44b6_0113de3b,node,3914,26,32,226,156,-1,-1
3915,44b6_0113de3b,node,3915,26,16,95,103,-1,-1
3916,44b6_0113de3b,node,3916,26,18,160,127,-1,-1
3917,44b6_0113de3b,node,3917,26,21,104,184,-1,-1
3918,44b6_0113de3b,node,3918,26,42,200,198,-1,-1
3919,44b6_0113de3b,node,3919,26,50,48,227,-1,-1
3920,44b6_0113de3b,node,3920,26,24,119,151,-1,-1
3921,44b6_0113de3b,node,3921,26,7,160,60,-1,-1
3922,44b6_0113de3b,node,3922,26,54,215,232,-1,-1
3923,44b6_0113de3b,node,3923,26,16,77,144,-1,-1
3924,44b6_0113de3b,node,3924,26,43,113,224,-1,-1
3925,44b6_0113de3b,node,3925,26,24,72,162,-1,-1
3926,44b6_0113de3b,node,3926,26,29,96,163,-1,-1
3927,44b6_0113de3b,node,3927,26,16,144,91,-1,-1
3928,44b6_0113de3b,node,3928,26,25,200,132,-1,-1
3929,44b6_0113de3b,node,3929,26,16,47,112,-1,-1
3930,44b6_0113de3b,node,3930,26,8,138,144,-1,-1
3931,44b6_0113de3b,node,3931,26,16,19,163,-1,-1
3932,44b6_0113de3b,node,3932,26,30,144,129,-1,-1
3933,44b6_0113de3b,node,3933,26,38,33,183,-1,-1
3934,44b6_0113de3b,node,3934,26,24,226,136,-1,-1
3935,44b6_0113de3b,node,3935,26,38,239,171,-1,-1
3936,44b6_0113de3b,node,3936,26,30,74,183,-1,-1
3937,44b6_0113de3b,node,3937,26,40,161,191,-1,-1
3938,44b6_0113de3b,node,3938,26,19,122,137,-1,-1
3939,44b6_0113de3b,node,3939,26,36,8,220,-1,-1
3940,44b6_0113de3b,node,3940,26,52,239,225,-1,-1
3941,44b6_0113de3b,node,3941,26,37,208,218,-1,-1
3942,44b6_0113de3b,node,3942,26,16,73,105,-1,-1
3943,44b6_0113de3b,node,3943,26,38,75,203,-1,-1
3944,44b6_0113de3b,node,3944,26,46,56,243,-1,-1
3945,44b6_0113de3b,node,3945,26,28,30,168,-1,-1
3946,44b6_0113de3b,node,3946,26,43,239,209,-1,-1
3947,44b6_0113de3b,node,3947,26,33,224,120,-1,-1
3948,44b6_0113de3b,node,3948,26,16,24,138,-1,-1
3949,44b6_0113de3b,node,3949,26,22,32,111,-1,-1
3950,44b6_0113de3b,node,3950,26,37,86,160,-1,-1
3951,44b6_0113de3b,node,3951,26,54,21,245,-1,-1
3952,44b6_0113de3b,node,3952,26,22,238,91,-1,-1
3953,44b6_0113de3b,node,3953,26,22,111,114,-1,-1
3954,44b6_0113de3b,node,3954,26,13,215,73,-1,-1
3955,44b6_0113de3b,node,3955,26,45,127,180,-1,-1
3956,44b6_0113de3b,node,3956,26,37,214,190,-1,-1
3957,44b6_0113de3b,node,3957,26,47,158,213,-1,-1
3958,44b6_0113de3b,node,3958,26,20,216,174,-1,-1
3959,44b6_0113de3b,node,3959,26,57,82,226,-1,-1
3960,44b6_0113de3b,node,3960,26,20,169,98,-1,-1
3961,44b6_0113de3b,node,3961,26,7,201,59,-1,-1
3962,44b6_0113de3b,node,3962,26,4,124,72,-1,-1
3963,44b6_0113de3b,node,3963,26,22,19,149,-1,-1
3964,44b6_0113de3b,node,3964,26,28,141,157,-1,-1
3965,44b6_0113de3b,node,3965,26,8,24,146,-1,-1
3966,44b6_0113de3b,node,3966,26,48,224,158,-1,-1
3967,44b6_0113de3b,node,3967,26,24,39,148,-1,-1
3968,44b6_0113de3b,node,3968,26,23,74,129,-1,-1
3969,44b6_0113de3b,node,3969,26,41,184,162,-1,-1
3970,44b6_0113de3b,node,3970,26,55,59,238,-1,-1
3971,44b6_0113de3b,node,3971,26,37,166,175,-1,-1
3972,44b6_0113de3b,node,3972,26,41,152,158,-1,-1
3973,44b6_0113de3b,node,3973,26,44,228,189,-1,-1
3974,44b6_0113de3b,node,3974,26,28,47,182,-1,-1
3975,44b6_0113de3b,node,3975,26,49,186,214,-1,-1
3976,44b6_0113de3b,node,3976,26,9,28,103,-1,-1
3977,44b6_0113de3b,node,3977,26,26,186,180,-1,-1
3978,44b6_0113de3b,node,3978,26,4,183,53,-1,-1
3979,44b6_0113de3b,node,3979,26,26,231,99,-1,-1
3980,44b6_0113de3b,node,3980,26,40,23,205,-1,-1
3981,44b6_0113de3b,node,3981,26,24,207,99,-1,-1
3982,44b6_0113de3b,node,3982,26,22,180,143,-1,-1
3983,44b6_0113de3b,node,3983,26,34,208,130,-1,-1
3984,44b6_0113de3b,node,3984,26,31,97,141,-1,-1
3985,44b6_0113de3b,node,3985,26,13,90,124,-1,-1
3986,44b6_0113de3b,node,3986,26,58,227,246,-1,-1
3987,44b6_0113de3b,node,3987,26,58,110,232,-1,-1
3988,44b6_0113de3b,node,3988,26,19,250,149,-1,-1
3989,44b6_0113de3b,node,3989,26,13,156,109,-1,-1
3990,44b6_0113de3b,node,3990,26,49,205,183,-1,-1
3991,44b6_0113de3b,node,3991,26,33,245,158,-1,-1
3992,44b6_0113de3b,node,3992,26,9,120,119,-1,-1
3993,44b6_0113de3b,node,3993,26,54,116,247,-1,-1
3994,44b6_0113de3b,node,3994,26,9,210,99,-1,-1
3995,44b6_0113de3b,node,3995,26,39,198,150,-1,-1
3996,44b6_0113de3b,node,3996,26,56,168,212,-1,-1
3997,44b6_0113de3b,node,3997,26,42,98,174,-1,-1
3998,44b6_0113de3b,node,3998,26,45,55,195,-1,-1
3999,44b6_0113de3b,node,3999,26,6,241,50,-1,-1
4000,44b6_0113de3b,node,4000,26,41,17,244,-1,-1
4001,44b6_0113de3b,node,4001,26,41,170,150,-1,-1
4002,44b6_0113de3b,node,4002,26,13,145,80,-1,-1
4003,44b6_0113de3b,node,4003,26,9,14,110,-1,-1
4004,44b6_0113de3b,node,4004,26,5,226,93,-1,-1
4005,44b6_0113de3b,node,4005,26,35,127,143,-1,-1
4006,44b6_0113de3b,node,4006,26,20,6,173,-1,-1
4007,44b6_0113de3b,node,4007,26,11,88,140,-1,-1
4008,44b6_0113de3b,node,4008,26,50,69,221,-1,-1
4009,44b6_0113de3b,node,4009,26,7,151,72,-1,-1
4010,44b6_0113de3b,node,4010,26,53,170,234,-1,-1
4011,44b6_0113de3b,node,4011,26,25,93,127,-1,-1
4012,44b6_0113de3b,node,4012,26,30,22,211,-1,-1
4013,44b6_0113de3b,node,4013,26,26,178,158,-1,-1
4014,44b6_0113de3b,node,4014,26,20,52,129,-1,-1
4015,44b6_0113de3b,node,4015,26,49,26,232,-1,-1
4016,44b6_0113de3b,node,4016,26,12,223,54,-1,-1
4017,44b6_0113de3b,node,4017,26,9,70,88,-1,-1
4018,44b6_0113de3b,node,4018,26,37,40,213,-1,-1
4019,44b6_0113de3b,node,4019,26,45,79,189,-1,-1
4020,44b6_0113de3b,node,4020,26,49,83,203,-1,-1
4021,44b6_0113de3b,node,4021,26,5,185,103,-1,-1
4022,44b6_0113de3b,node,4022,26,15,236,77,-1,-1
4023,44b6_0113de3b,node,4023,26,35,135,181,-1,-1
4024,44b6_0113de3b,node,4024,26,6,243,75,-1,-1
4025,44b6_0113de3b,node,4025,26,26,13,194,-1,-1
4026,44b6_0113de3b,node,4026,26,5,90,76,-1,-1
4027,44b6_0113de3b,node,4027,26,18,121,98,-1,-1
4028,44b6_0113de3b,node,4028,26,6,73,150,-1,-1
4029,44b6_0113de3b,node,4029,26,42,233,148,-1,-1
4030,44b6_0113de3b,node,4030,26,48,219,243,-1,-1
4031,44b6_0113de3b,node,4031,26,18,189,86,-1,-1
4032,44b6_0113de3b,node,4032,26,9,116,87,-1,-1
4033,44b6_0113de3b,node,4033,26,7,165,96,-1,-1
4034,44b6_0113de3b,node,4034,26,10,50,104,-1,-1
4035,44b6_0113de3b,node,4035,26,45,34,200,-1,-1
4036,44b6_0113de3b,node,4036,26,31,77,137,-1,-1
4037,44b6_0113de3b,node,4037,26,30,53,155,-1,-1
4038,44b6_0113de3b,node,4038,26,25,125,189,-1,-1
4039,44b6_0113de3b,node,4039,26,34,9,178,-1,-1
4040,44b6_0113de3b,node,4040,26,15,111,72,-1,-1
4041,44b6_0113de3b,node,4041,26,19,85,119,-1,-1
4042,44b6_0113de3b,node,4042,26,42,37,237,-1,-1
4043,44b6_0113de3b,node,4043,26,39,53,180,-1,-1
4044,44b6_0113de3b,node,4044,26,49,137,195,-1,-1
4045,44b6_0113de3b,node,4045,26,37,113,156,-1,-1
4046,44b6_0113de3b,node,4046,26,14,187,75,-1,-1
4047,44b6_0113de3b,node,4047,26,55,138,218,-1,-1
4048,44b6_0113de3b,node,4048,26,4,202,79,-1,-1
4049,44b6_0113de3b,node,4049,26,37,65,165,-1,-1
4050,44b6_0113de3b,node,4050,26,11,105,86,-1,-1
4051,44b6_0113de3b,node,4051,26,14,183,125,-1,-1
4052,44b6_0113de3b,node,4052,26,5,67,78,-1,-1
4053,44b6_0113de3b,node,4053,26,27,6,165,-1,-1
4054,44b6_0113de3b,node,4054,26,47,189,240,-1,-1
4055,44b6_0113de3b,node,4055,27,39,208,224,-1,-1
4056,44b6_0113de3b,node,4056,27,16,60,189,-1,-1
4057,44b6_0113de3b,node,4057,27,24,32,216,-1,-1
4058,44b6_0113de3b,node,4058,27,37,9,224,-1,-1
4059,44b6_0113de3b,node,4059,27,32,96,144,-1,-1
4060,44b6_0113de3b,node,4060,27,45,225,191,-1,-1
4061,44b6_0113de3b,node,4061,27,8,208,128,-1,-1
4062,44b6_0113de3b,node,4062,27,43,199,205,-1,-1
4063,44b6_0113de3b,node,4063,27,24,225,138,-1,-1
4064,44b6_0113de3b,node,4064,27,24,177,142,-1,-1
4065,44b6_0113de3b,node,4065,27,51,69,224,-1,-1
4066,44b6_0113de3b,node,4066,27,28,188,185,-1,-1
4067,44b6_0113de3b,node,4067,27,56,214,232,-1,-1
4068,44b6_0113de3b,node,4068,27,39,209,192,-1,-1
4069,44b6_0113de3b,node,4069,27,56,137,223,-1,-1
4070,44b6_0113de3b,node,4070,27,25,151,146,-1,-1
4071,44b6_0113de3b,node,4071,27,40,119,203,-1,-1
4072,44b6_0113de3b,node,4072,27,48,157,216,-1,-1
4073,44b6_0113de3b,node,4073,27,34,163,165,-1,-1
