id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
8123,44b6_0113de3b,node,8123,54,44,23,191,-1,-1
8124,44b6_0113de3b,node,8124,54,12,172,38,-1,-1
8125,44b6_0113de3b,node,8125,54,29,74,117,-1,-1
8126,44b6_0113de3b,node,8126,54,17,96,74,-1,-1
8127,44b6_0113de3b,node,8127,54,14,149,44,-1,-1
8128,44b6_0113de3b,node,8128,54,25,215,64,-1,-1
8129,44b6_0113de3b,node,8129,54,21,40,98,-1,-1
8130,44b6_0113de3b,node,8130,54,22,30,117,-1,-1
8131,44b6_0113de3b,node,8131,54,21,212,51,-1,-1
8132,44b6_0113de3b,node,8132,54,19,86,83,-1,-1
8133,44b6_0113de3b,node,8133,54,58,98,200,-1,-1
8134,44b6_0113de3b,node,8134,54,33,227,80,-1,-1
8135,44b6_0113de3b,node,8135,54,41,246,104,-1,-1
8136,44b6_0113de3b,node,8136,54,44,145,135,-1,-1
8137,44b6_0113de3b,node,8137,54,55,39,213,-1,-1
8138,44b6_0113de3b,node,8138,54,42,172,107,-1,-1
8139,44b6_0113de3b,node,8139,54,31,106,108,-1,-1
8140,44b6_0113de3b,node,8140,54,57,14,243,-1,-1
8141,44b6_0113de3b,node,8141,54,42,36,179,-1,-1
8142,44b6_0113de3b,node,8142,54,25,197,66,-1,-1
8143,44b6_0113de3b,node,8143,54,18,152,60,-1,-1
8144,44b6_0113de3b,node,8144,54,48,191,141,-1,-1
8145,44b6_0113de3b,node,8145,54,33,167,97,-1,-1
8146,44b6_0113de3b,node,8146,54,58,152,186,-1,-1
8147,44b6_0113de3b,node,8147,54,22,179,56,-1,-1
8148,44b6_0113de3b,node,8148,54,26,177,72,-1,-1
8149,44b6_0113de3b,node,8149,54,23,164,72,-1,-1
8150,44b6_0113de3b,node,8150,54,53,111,182,-1,-1
8151,44b6_0113de3b,node,8151,54,58,81,208,-1,-1
8152,44b6_0113de3b,node,8152,54,10,122,47,-1,-1
8153,44b6_0113de3b,node,8153,54,5,157,35,-1,-1
8154,44b6_0113de3b,node,8154,54,39,141,126,-1,-1
8155,44b6_0113de3b,node,8155,54,50,96,170,-1,-1
8156,44b6_0113de3b,node,8156,54,36,89,130,-1,-1
8157,44b6_0113de3b,node,8157,54,33,135,103,-1,-1
8158,44b6_0113de3b,node,8158,54,45,116,155,-1,-1
8159,44b6_0113de3b,node,8159,54,19,111,67,-1,-1
8160,44b6_0113de3b,node,8160,54,37,217,95,-1,-1
8161,44b6_0113de3b,node,8161,54,37,186,111,-1,-1
8162,44b6_0113de3b,node,8162,54,28,56,111,-1,-1
8163,44b6_0113de3b,node,8163,54,10,236,25,-1,-1
8164,44b6_0113de3b,node,8164,54,30,172,85,-1,-1
8165,44b6_0113de3b,node,8165,54,27,117,97,-1,-1
8166,44b6_0113de3b,node,8166,54,36,23,177,-1,-1
8167,44b6_0113de3b,node,8167,54,28,105,92,-1,-1
8168,44b6_0113de3b,node,8168,54,5,38,68,-1,-1
8169,44b6_0113de3b,node,8169,54,36,51,156,-1,-1
8170,44b6_0113de3b,node,8170,54,53,189,157,-1,-1
8171,44b6_0113de3b,node,8171,54,52,239,144,-1,-1
8172,44b6_0113de3b,node,8172,54,58,175,174,-1,-1
8173,44b6_0113de3b,node,8173,54,9,75,66,-1,-1
8174,44b6_0113de3b,node,8174,54,18,248,39,-1,-1
8175,44b6_0113de3b,node,8175,54,45,233,113,-1,-1
8176,44b6_0113de3b,node,8176,54,52,57,208,-1,-1
8177,44b6_0113de3b,node,8177,54,53,156,173,-1,-1
8178,44b6_0113de3b,node,8178,54,19,134,61,-1,-1
8179,44b6_0113de3b,node,8179,54,27,21,135,-1,-1
8180,44b6_0113de3b,node,8180,54,15,200,41,-1,-1
8181,44b6_0113de3b,node,8181,54,46,78,183,-1,-1
8182,44b6_0113de3b,node,8182,54,8,59,64,-1,-1
8183,44b6_0113de3b,node,8183,54,28,241,65,-1,-1
8184,44b6_0113de3b,node,8184,54,17,27,105,-1,-1
8185,44b6_0113de3b,node,8185,54,54,231,157,-1,-1
8186,44b6_0113de3b,node,8186,54,50,131,163,-1,-1
8187,44b6_0113de3b,node,8187,54,5,222,14,-1,-1
8188,44b6_0113de3b,node,8188,54,58,63,216,-1,-1
8189,44b6_0113de3b,node,8189,54,21,238,49,-1,-1
8190,44b6_0113de3b,node,8190,54,32,196,86,-1,-1
8191,44b6_0113de3b,node,8191,54,14,117,57,-1,-1
8192,44b6_0113de3b,node,8192,54,42,6,191,-1,-1
8193,44b6_0113de3b,node,8193,54,33,107,121,-1,-1
8194,44b6_0113de3b,node,8194,54,40,100,151,-1,-1
8195,44b6_0113de3b,node,8195,54,44,103,140,-1,-1
8196,44b6_0113de3b,node,8196,54,40,122,132,-1,-1
8197,44b6_0113de3b,node,8197,54,11,34,78,-1,-1
8198,44b6_0113de3b,node,8198,54,39,164,121,-1,-1
8199,44b6_0113de3b,node,8199,54,41,188,155,-1,-1
8200,44b6_0113de3b,node,8200,54,48,166,144,-1,-1
8201,44b6_0113de3b,node,8201,54,15,159,88,-1,-1
8202,44b6_0113de3b,node,8202,54,51,165,152,-1,-1
8203,44b6_0113de3b,node,8203,54,28,148,87,-1,-1
8204,44b6_0113de3b,node,8204,54,43,87,167,-1,-1
8205,44b6_0113de3b,node,8205,54,25,185,127,-1,-1
8206,44b6_0113de3b,node,8206,54,50,62,188,-1,-1
8207,44b6_0113de3b,node,8207,54,52,22,218,-1,-1
8208,44b6_0113de3b,node,8208,54,35,34,158,-1,-1
8209,44b6_0113de3b,node,8209,54,12,20,93,-1,-1
8210,44b6_0113de3b,node,8210,54,20,142,112,-1,-1
8211,44b6_0113de3b,node,8211,54,34,212,130,-1,-1
8212,44b6_0113de3b,node,8212,54,20,172,100,-1,-1
8213,44b6_0113de3b,node,8213,54,22,248,77,-1,-1
8214,44b6_0113de3b,node,8214,54,5,91,40,-1,-1
8215,44b6_0113de3b,node,8215,54,41,173,171,-1,-1
8216,44b6_0113de3b,node,8216,54,8,191,26,-1,-1
8217,44b6_0113de3b,node,8217,54,20,10,162,-1,-1
8218,44b6_0113de3b,node,8218,54,38,39,204,-1,-1
8219,44b6_0113de3b,node,8219,54,13,26,125,-1,-1
8220,44b6_0113de3b,node,8220,54,27,139,126,-1,-1
8221,44b6_0113de3b,node,8221,54,54,171,205,-1,-1
8222,44b6_0113de3b,node,8222,54,51,208,182,-1,-1
8223,44b6_0113de3b,node,8223,54,47,162,182,-1,-1
8224,44b6_0113de3b,node,8224,54,56,249,216,-1,-1
8225,44b6_0113de3b,node,8225,54,27,17,177,-1,-1
8226,44b6_0113de3b,node,8226,54,46,214,160,-1,-1
8227,44b6_0113de3b,node,8227,54,11,204,71,-1,-1
8228,44b6_0113de3b,node,8228,54,35,21,199,-1,-1
8229,44b6_0113de3b,node,8229,54,39,241,125,-1,-1
8230,44b6_0113de3b,node,8230,54,44,234,144,-1,-1
8231,44b6_0113de3b,node,8231,54,51,135,207,-1,-1
8232,44b6_0113de3b,node,8232,54,33,105,149,-1,-1
8233,44b6_0113de3b,node,8233,54,33,141,158,-1,-1
8234,44b6_0113de3b,node,8234,54,20,64,127,-1,-1
8235,44b6_0113de3b,node,8235,54,34,132,143,-1,-1
8236,44b6_0113de3b,node,8236,54,24,234,95,-1,-1
8237,44b6_0113de3b,node,8237,54,6,173,64,-1,-1
8238,44b6_0113de3b,node,8238,54,38,205,157,-1,-1
8239,44b6_0113de3b,node,8239,54,52,88,232,-1,-1
8240,44b6_0113de3b,node,8240,54,52,112,219,-1,-1
8241,44b6_0113de3b,node,8241,54,26,211,107,-1,-1
8242,44b6_0113de3b,node,8242,54,36,232,149,-1,-1
8243,44b6_0113de3b,node,8243,54,35,191,141,-1,-1
8244,44b6_0113de3b,node,8244,54,36,64,187,-1,-1
8245,44b6_0113de3b,node,8245,54,45,188,178,-1,-1
8246,44b6_0113de3b,node,8246,54,42,144,174,-1,-1
8247,44b6_0113de3b,node,8247,54,22,16,201,-1,-1
8248,44b6_0113de3b,node,8248,54,44,64,217,-1,-1
8249,44b6_0113de3b,node,8249,54,29,250,115,-1,-1
8250,44b6_0113de3b,node,8250,54,47,121,207,-1,-1
8251,44b6_0113de3b,node,8251,54,29,166,137,-1,-1
8252,44b6_0113de3b,node,8252,54,57,121,239,-1,-1
8253,44b6_0113de3b,node,8253,54,55,215,200,-1,-1
8254,44b6_0113de3b,node,8254,54,31,224,109,-1,-1
8255,44b6_0113de3b,node,8255,54,20,198,85,-1,-1
8256,44b6_0113de3b,node,8256,54,28,63,160,-1,-1
8257,44b6_0113de3b,node,8257,54,40,91,200,-1,-1
8258,44b6_0113de3b,node,8258,54,55,162,228,-1,-1
8259,44b6_0113de3b,node,8259,54,13,227,73,-1,-1
8260,44b6_0113de3b,node,8260,54,5,41,100,-1,-1
8261,44b6_0113de3b,node,8261,54,18,95,114,-1,-1
8262,44b6_0113de3b,node,8262,54,23,116,121,-1,-1
8263,44b6_0113de3b,node,8263,54,33,210,169,-1,-1
8264,44b6_0113de3b,node,8264,54,29,90,150,-1,-1
8265,44b6_0113de3b,node,8265,54,5,100,92,-1,-1
8266,44b6_0113de3b,node,8266,54,47,183,238,-1,-1
8267,44b6_0113de3b,node,8267,54,21,44,153,-1,-1
8268,44b6_0113de3b,node,8268,54,35,66,223,-1,-1
8269,44b6_0113de3b,node,8269,54,58,190,217,-1,-1
8270,44b6_0113de3b,node,8270,54,54,170,246,-1,-1
8271,44b6_0113de3b,node,8271,54,42,95,248,-1,-1
8272,44b6_0113de3b,node,8272,54,58,238,241,-1,-1
8273,44b6_0113de3b,node,8273,54,7,224,53,-1,-1
8274,44b6_0113de3b,node,8274,54,9,22,159,-1,-1
8275,44b6_0113de3b,node,8275,54,11,123,93,-1,-1
8276,44b6_0113de3b,node,8276,54,40,117,171,-1,-1
8277,44b6_0113de3b,node,8277,54,38,189,205,-1,-1
8278,44b6_0113de3b,node,8278,54,24,242,131,-1,-1
8279,44b6_0113de3b,node,8279,54,22,137,161,-1,-1
8280,44b6_0113de3b,node,8280,54,31,185,159,-1,-1
8281,44b6_0113de3b,node,8281,54,44,138,244,-1,-1
8282,44b6_0113de3b,node,8282,54,48,187,202,-1,-1
8283,44b6_0113de3b,node,8283,54,57,191,250,-1,-1
8284,44b6_0113de3b,node,8284,54,42,35,232,-1,-1
8285,44b6_0113de3b,node,8285,54,38,129,215,-1,-1
8286,44b6_0113de3b,node,8286,54,47,243,175,-1,-1
8287,44b6_0113de3b,node,8287,55,37,15,152,-1,-1
8288,44b6_0113de3b,node,8288,55,50,37,194,-1,-1
8289,44b6_0113de3b,node,8289,55,30,81,104,-1,-1
8290,44b6_0113de3b,node,8290,55,53,213,149,-1,-1
8291,44b6_0113de3b,node,8291,55,25,70,100,-1,-1
8292,44b6_0113de3b,node,8292,55,41,68,157,-1,-1
8293,44b6_0113de3b,node,8293,55,57,121,191,-1,-1
8294,44b6_0113de3b,node,8294,55,16,173,51,-1,-1
8295,44b6_0113de3b,node,8295,55,43,44,171,-1,-1
8296,44b6_0113de3b,node,8296,55,45,208,125,-1,-1
8297,44b6_0113de3b,node,8297,55,13,218,34,-1,-1
8298,44b6_0113de3b,node,8298,55,40,209,107,-1,-1
8299,44b6_0113de3b,node,8299,55,7,112,37,-1,-1
8300,44b6_0113de3b,node,8300,55,6,125,33,-1,-1
8301,44b6_0113de3b,node,8301,55,36,58,139,-1,-1
8302,44b6_0113de3b,node,8302,55,43,35,181,-1,-1
8303,44b6_0113de3b,node,8303,55,26,214,66,-1,-1
8304,44b6_0113de3b,node,8304,55,45,22,192,-1,-1
8305,44b6_0113de3b,node,8305,55,20,85,85,-1,-1
8306,44b6_0113de3b,node,8306,55,22,38,100,-1,-1
8307,44b6_0113de3b,node,8307,55,24,29,121,-1,-1
8308,44b6_0113de3b,node,8308,55,20,154,60,-1,-1
8309,44b6_0113de3b,node,8309,55,16,151,46,-1,-1
8310,44b6_0113de3b,node,8310,55,49,188,141,-1,-1
8311,44b6_0113de3b,node,8311,55,31,102,111,-1,-1
8312,44b6_0113de3b,node,8312,55,43,174,104,-1,-1
8313,44b6_0113de3b,node,8313,55,41,245,104,-1,-1
8314,44b6_0113de3b,node,8314,55,34,224,80,-1,-1
8315,44b6_0113de3b,node,8315,55,30,74,120,-1,-1
8316,44b6_0113de3b,node,8316,55,19,97,77,-1,-1
8317,44b6_0113de3b,node,8317,55,13,174,40,-1,-1
8318,44b6_0113de3b,node,8318,55,26,196,66,-1,-1
8319,44b6_0113de3b,node,8319,55,34,164,98,-1,-1
8320,44b6_0113de3b,node,8320,55,57,8,244,-1,-1
8321,44b6_0113de3b,node,8321,55,23,163,72,-1,-1
8322,44b6_0113de3b,node,8322,55,54,109,183,-1,-1
8323,44b6_0113de3b,node,8323,55,30,34,126,-1,-1
8324,44b6_0113de3b,node,8324,55,56,33,217,-1,-1
8325,44b6_0113de3b,node,8325,55,37,88,131,-1,-1
8326,44b6_0113de3b,node,8326,55,50,93,171,-1,-1
8327,44b6_0113de3b,node,8327,55,53,238,144,-1,-1
8328,44b6_0113de3b,node,8328,55,30,104,94,-1,-1
8329,44b6_0113de3b,node,8329,55,21,213,52,-1,-1
8330,44b6_0113de3b,node,8330,55,23,180,58,-1,-1
8331,44b6_0113de3b,node,8331,55,21,111,69,-1,-1
8332,44b6_0113de3b,node,8332,55,38,217,96,-1,-1
8333,44b6_0113de3b,node,8333,55,27,177,74,-1,-1
8334,44b6_0113de3b,node,8334,55,44,143,136,-1,-1
8335,44b6_0113de3b,node,8335,55,11,122,48,-1,-1
8336,44b6_0113de3b,node,8336,55,40,139,124,-1,-1
8337,44b6_0113de3b,node,8337,55,35,132,106,-1,-1
8338,44b6_0113de3b,node,8338,55,31,171,85,-1,-1
8339,44b6_0113de3b,node,8339,55,37,50,157,-1,-1
8340,44b6_0113de3b,node,8340,55,19,250,39,-1,-1
8341,44b6_0113de3b,node,8341,55,6,159,36,-1,-1
8342,44b6_0113de3b,node,8342,55,13,94,59,-1,-1
8343,44b6_0113de3b,node,8343,55,11,74,65,-1,-1
8344,44b6_0113de3b,node,8344,55,54,189,160,-1,-1
8345,44b6_0113de3b,node,8345,55,6,38,71,-1,-1
8346,44b6_0113de3b,node,8346,55,54,87,200,-1,-1
8347,44b6_0113de3b,node,8347,55,33,194,85,-1,-1
8348,44b6_0113de3b,node,8348,55,22,240,50,-1,-1
8349,44b6_0113de3b,node,8349,55,29,243,65,-1,-1
8350,44b6_0113de3b,node,8350,55,36,17,177,-1,-1
8351,44b6_0113de3b,node,8351,55,16,198,39,-1,-1
8352,44b6_0113de3b,node,8352,55,53,55,213,-1,-1
8353,44b6_0113de3b,node,8353,55,29,55,114,-1,-1
8354,44b6_0113de3b,node,8354,55,46,73,184,-1,-1
8355,44b6_0113de3b,node,8355,55,19,23,108,-1,-1
8356,44b6_0113de3b,node,8356,55,45,231,112,-1,-1
8357,44b6_0113de3b,node,8357,55,54,154,174,-1,-1
8358,44b6_0113de3b,node,8358,55,11,236,25,-1,-1
8359,44b6_0113de3b,node,8359,55,58,172,175,-1,-1
8360,44b6_0113de3b,node,8360,55,20,135,61,-1,-1
8361,44b6_0113de3b,node,8361,55,10,148,35,-1,-1
8362,44b6_0113de3b,node,8362,55,46,101,143,-1,-1
8363,44b6_0113de3b,node,8363,55,46,115,155,-1,-1
8364,44b6_0113de3b,node,8364,55,15,60,74,-1,-1
8365,44b6_0113de3b,node,8365,55,28,117,101,-1,-1
8366,44b6_0113de3b,node,8366,55,51,128,164,-1,-1
8367,44b6_0113de3b,node,8367,55,41,120,132,-1,-1
8368,44b6_0113de3b,node,8368,55,6,223,16,-1,-1
8369,44b6_0113de3b,node,8369,55,41,188,153,-1,-1
8370,44b6_0113de3b,node,8370,55,9,59,66,-1,-1
8371,44b6_0113de3b,node,8371,55,13,32,79,-1,-1
8372,44b6_0113de3b,node,8372,55,35,107,124,-1,-1
8373,44b6_0113de3b,node,8373,55,40,162,121,-1,-1
8374,44b6_0113de3b,node,8374,55,49,164,147,-1,-1
8375,44b6_0113de3b,node,8375,55,53,165,159,-1,-1
8376,44b6_0113de3b,node,8376,55,52,16,216,-1,-1
8377,44b6_0113de3b,node,8377,55,7,89,43,-1,-1
8378,44b6_0113de3b,node,8378,55,29,147,89,-1,-1
8379,44b6_0113de3b,node,8379,55,24,125,76,-1,-1
8380,44b6_0113de3b,node,8380,55,25,184,126,-1,-1
8381,44b6_0113de3b,node,8381,55,36,33,163,-1,-1
8382,44b6_0113de3b,node,8382,55,51,60,191,-1,-1
8383,44b6_0113de3b,node,8383,55,14,19,95,-1,-1
8384,44b6_0113de3b,node,8384,55,20,8,160,-1,-1
8385,44b6_0113de3b,node,8385,55,47,163,180,-1,-1
8386,44b6_0113de3b,node,8386,55,41,172,168,-1,-1
8387,44b6_0113de3b,node,8387,55,34,207,129,-1,-1
8388,44b6_0113de3b,node,8388,55,18,69,87,-1,-1
8389,44b6_0113de3b,node,8389,55,9,192,29,-1,-1
8390,44b6_0113de3b,node,8390,55,15,157,88,-1,-1
8391,44b6_0113de3b,node,8391,55,22,248,75,-1,-1
8392,44b6_0113de3b,node,8392,55,14,25,124,-1,-1
8393,44b6_0113de3b,node,8393,55,34,106,149,-1,-1
8394,44b6_0113de3b,node,8394,55,39,241,123,-1,-1
8395,44b6_0113de3b,node,8395,55,24,238,95,-1,-1
8396,44b6_0113de3b,node,8396,55,45,198,176,-1,-1
8397,44b6_0113de3b,node,8397,55,21,61,128,-1,-1
8398,44b6_0113de3b,node,8398,55,6,19,77,-1,-1
8399,44b6_0113de3b,node,8399,55,51,205,182,-1,-1
8400,44b6_0113de3b,node,8400,55,35,190,135,-1,-1
8401,44b6_0113de3b,node,8401,55,27,17,176,-1,-1
8402,44b6_0113de3b,node,8402,55,7,169,63,-1,-1
8403,44b6_0113de3b,node,8403,55,28,142,126,-1,-1
8404,44b6_0113de3b,node,8404,55,53,86,234,-1,-1
8405,44b6_0113de3b,node,8405,55,41,90,199,-1,-1
8406,44b6_0113de3b,node,8406,55,25,172,102,-1,-1
8407,44b6_0113de3b,node,8407,55,11,200,69,-1,-1
8408,44b6_0113de3b,node,8408,55,53,167,205,-1,-1
8409,44b6_0113de3b,node,8409,55,52,132,210,-1,-1
8410,44b6_0113de3b,node,8410,55,21,139,104,-1,-1
8411,44b6_0113de3b,node,8411,55,57,247,216,-1,-1
8412,44b6_0113de3b,node,8412,55,19,173,101,-1,-1
8413,44b6_0113de3b,node,8413,55,37,231,148,-1,-1
8414,44b6_0113de3b,node,8414,55,26,213,106,-1,-1
8415,44b6_0113de3b,node,8415,55,34,141,160,-1,-1
8416,44b6_0113de3b,node,8416,55,40,43,205,-1,-1
8417,44b6_0113de3b,node,8417,55,51,109,220,-1,-1
8418,44b6_0113de3b,node,8418,55,36,63,186,-1,-1
8419,44b6_0113de3b,node,8419,55,38,206,153,-1,-1
8420,44b6_0113de3b,node,8420,55,29,175,138,-1,-1
8421,44b6_0113de3b,node,8421,55,45,59,219,-1,-1
8422,44b6_0113de3b,node,8422,55,5,39,101,-1,-1
8423,44b6_0113de3b,node,8423,55,33,144,77,-1,-1
8424,44b6_0113de3b,node,8424,55,42,142,172,-1,-1
8425,44b6_0113de3b,node,8425,55,33,128,141,-1,-1
8426,44b6_0113de3b,node,8426,55,55,213,200,-1,-1
8427,44b6_0113de3b,node,8427,55,29,250,115,-1,-1
8428,44b6_0113de3b,node,8428,55,12,226,72,-1,-1
8429,44b6_0113de3b,node,8429,55,47,121,204,-1,-1
8430,44b6_0113de3b,node,8430,55,34,205,172,-1,-1
8431,44b6_0113de3b,node,8431,55,57,118,240,-1,-1
8432,44b6_0113de3b,node,8432,55,29,62,162,-1,-1
8433,44b6_0113de3b,node,8433,55,21,195,87,-1,-1
8434,44b6_0113de3b,node,8434,55,19,95,115,-1,-1
8435,44b6_0113de3b,node,8435,55,55,157,227,-1,-1
8436,44b6_0113de3b,node,8436,55,29,86,149,-1,-1
8437,44b6_0113de3b,node,8437,55,7,100,93,-1,-1
8438,44b6_0113de3b,node,8438,55,24,116,122,-1,-1
8439,44b6_0113de3b,node,8439,55,21,17,198,-1,-1
8440,44b6_0113de3b,node,8440,55,41,115,171,-1,-1
8441,44b6_0113de3b,node,8441,55,21,44,153,-1,-1
8442,44b6_0113de3b,node,8442,55,55,169,247,-1,-1
8443,44b6_0113de3b,node,8443,55,39,187,204,-1,-1
8444,44b6_0113de3b,node,8444,55,58,187,216,-1,-1
8445,44b6_0113de3b,node,8445,55,11,21,162,-1,-1
8446,44b6_0113de3b,node,8446,55,57,237,239,-1,-1
8447,44b6_0113de3b,node,8447,55,41,33,231,-1,-1
8448,44b6_0113de3b,node,8448,55,7,223,52,-1,-1
8449,44b6_0113de3b,node,8449,55,35,65,222,-1,-1
8450,44b6_0113de3b,node,8450,55,57,189,249,-1,-1
8451,44b6_0113de3b,node,8451,55,43,94,247,-1,-1
8452,44b6_0113de3b,node,8452,55,11,119,93,-1,-1
8453,44b6_0113de3b,node,8453,55,48,182,237,-1,-1
8454,44b6_0113de3b,node,8454,55,24,242,129,-1,-1
8455,44b6_0113de3b,node,8455,55,23,135,161,-1,-1
8456,44b6_0113de3b,node,8456,55,43,159,224,-1,-1
8457,44b6_0113de3b,node,8457,55,46,241,208,-1,-1
8458,44b6_0113de3b,node,8458,55,49,189,201,-1,-1
8459,44b6_0113de3b,node,8459,56,54,209,152,-1,-1
8460,44b6_0113de3b,node,8460,56,51,34,199,-1,-1
8461,44b6_0113de3b,node,8461,56,32,82,110,-1,-1
8462,44b6_0113de3b,node,8462,56,42,67,161,-1,-1
8463,44b6_0113de3b,node,8463,56,5,247,10,-1,-1
8464,44b6_0113de3b,node,8464,56,57,120,194,-1,-1
8465,44b6_0113de3b,node,8465,56,9,117,40,-1,-1
8466,44b6_0113de3b,node,8466,56,41,207,112,-1,-1
8467,44b6_0113de3b,node,8467,56,17,175,56,-1,-1
8468,44b6_0113de3b,node,8468,56,39,14,158,-1,-1
8469,44b6_0113de3b,node,8469,56,14,218,37,-1,-1
8470,44b6_0113de3b,node,8470,56,25,72,103,-1,-1
8471,44b6_0113de3b,node,8471,56,46,207,129,-1,-1
8472,44b6_0113de3b,node,8472,56,23,39,105,-1,-1
8473,44b6_0113de3b,node,8473,56,31,35,129,-1,-1
8474,44b6_0113de3b,node,8474,56,37,56,143,-1,-1
8475,44b6_0113de3b,node,8475,56,44,41,173,-1,-1
8476,44b6_0113de3b,node,8476,56,43,32,184,-1,-1
8477,44b6_0113de3b,node,8477,56,50,186,144,-1,-1
8478,44b6_0113de3b,node,8478,56,20,98,80,-1,-1
8479,44b6_0113de3b,node,8479,56,25,29,124,-1,-1
8480,44b6_0113de3b,node,8480,56,31,72,124,-1,-1
8481,44b6_0113de3b,node,8481,56,27,213,70,-1,-1
8482,44b6_0113de3b,node,8482,56,25,164,76,-1,-1
8483,44b6_0113de3b,node,8483,56,17,154,52,-1,-1
8484,44b6_0113de3b,node,8484,56,21,154,66,-1,-1
8485,44b6_0113de3b,node,8485,56,28,197,71,-1,-1
8486,44b6_0113de3b,node,8486,56,58,6,247,-1,-1
8487,44b6_0113de3b,node,8487,56,35,166,104,-1,-1
8488,44b6_0113de3b,node,8488,56,32,103,113,-1,-1
8489,44b6_0113de3b,node,8489,56,12,124,53,-1,-1
8490,44b6_0113de3b,node,8490,56,14,177,45,-1,-1
8491,44b6_0113de3b,node,8491,56,51,91,173,-1,-1
8492,44b6_0113de3b,node,8492,56,55,106,188,-1,-1
8493,44b6_0113de3b,node,8493,56,38,48,162,-1,-1
8494,44b6_0113de3b,node,8494,56,43,247,107,-1,-1
8495,44b6_0113de3b,node,8495,56,15,95,61,-1,-1
8496,44b6_0113de3b,node,8496,56,7,161,39,-1,-1
8497,44b6_0113de3b,node,8497,56,28,177,75,-1,-1
8498,44b6_0113de3b,node,8498,56,22,112,72,-1,-1
8499,44b6_0113de3b,node,8499,56,43,171,105,-1,-1
8500,44b6_0113de3b,node,8500,56,23,213,56,-1,-1
8501,44b6_0113de3b,node,8501,56,38,88,137,-1,-1
8502,44b6_0113de3b,node,8502,56,21,86,88,-1,-1
8503,44b6_0113de3b,node,8503,56,46,20,197,-1,-1
8504,44b6_0113de3b,node,8504,56,9,129,35,-1,-1
8505,44b6_0113de3b,node,8505,56,35,227,84,-1,-1
8506,44b6_0113de3b,node,8506,56,53,236,146,-1,-1
8507,44b6_0113de3b,node,8507,56,47,72,185,-1,-1
8508,44b6_0113de3b,node,8508,56,31,102,96,-1,-1
8509,44b6_0113de3b,node,8509,56,32,171,89,-1,-1
8510,44b6_0113de3b,node,8510,56,57,32,223,-1,-1
8511,44b6_0113de3b,node,8511,56,55,187,163,-1,-1
8512,44b6_0113de3b,node,8512,56,45,56,167,-1,-1
8513,44b6_0113de3b,node,8513,56,41,135,131,-1,-1
8514,44b6_0113de3b,node,8514,56,19,23,112,-1,-1
8515,44b6_0113de3b,node,8515,56,29,242,68,-1,-1
8516,44b6_0113de3b,node,8516,56,12,75,66,-1,-1
8517,44b6_0113de3b,node,8517,56,24,181,60,-1,-1
8518,44b6_0113de3b,node,8518,56,11,150,41,-1,-1
8519,44b6_0113de3b,node,8519,56,31,55,119,-1,-1
8520,44b6_0113de3b,node,8520,56,36,16,180,-1,-1
8521,44b6_0113de3b,node,8521,56,55,153,179,-1,-1
8522,44b6_0113de3b,node,8522,56,23,242,53,-1,-1
8523,44b6_0113de3b,node,8523,56,39,220,102,-1,-1
8524,44b6_0113de3b,node,8524,56,35,131,109,-1,-1
8525,44b6_0113de3b,node,8525,56,8,39,73,-1,-1
8526,44b6_0113de3b,node,8526,56,43,177,122,-1,-1
8527,44b6_0113de3b,node,8527,56,34,196,92,-1,-1
8528,44b6_0113de3b,node,8528,56,21,136,64,-1,-1
8529,44b6_0113de3b,node,8529,56,54,83,203,-1,-1
8530,44b6_0113de3b,node,8530,56,45,231,117,-1,-1
8531,44b6_0113de3b,node,8531,56,17,201,43,-1,-1
8532,44b6_0113de3b,node,8532,56,39,185,119,-1,-1
8533,44b6_0113de3b,node,8533,56,13,238,29,-1,-1
8534,44b6_0113de3b,node,8534,56,42,118,136,-1,-1
8535,44b6_0113de3b,node,8535,56,42,95,155,-1,-1
8536,44b6_0113de3b,node,8536,56,11,59,69,-1,-1
8537,44b6_0113de3b,node,8537,56,45,143,143,-1,-1
8538,44b6_0113de3b,node,8538,56,56,228,163,-1,-1
8539,44b6_0113de3b,node,8539,56,8,224,20,-1,-1
8540,44b6_0113de3b,node,8540,56,47,102,146,-1,-1
8541,44b6_0113de3b,node,8541,56,47,114,158,-1,-1
8542,44b6_0113de3b,node,8542,56,52,125,169,-1,-1
8543,44b6_0113de3b,node,8543,56,15,57,79,-1,-1
8544,44b6_0113de3b,node,8544,56,13,33,83,-1,-1
8545,44b6_0113de3b,node,8545,56,36,107,126,-1,-1
8546,44b6_0113de3b,node,8546,56,41,159,124,-1,-1
8547,44b6_0113de3b,node,8547,56,50,163,151,-1,-1
8548,44b6_0113de3b,node,8548,56,54,164,165,-1,-1
8549,44b6_0113de3b,node,8549,56,10,191,33,-1,-1
8550,44b6_0113de3b,node,8550,56,22,6,164,-1,-1
8551,44b6_0113de3b,node,8551,56,42,190,155,-1,-1
8552,44b6_0113de3b,node,8552,56,51,56,195,-1,-1
8553,44b6_0113de3b,node,8553,56,37,31,167,-1,-1
8554,44b6_0113de3b,node,8554,56,21,141,108,-1,-1
8555,44b6_0113de3b,node,8555,56,35,209,130,-1,-1
8556,44b6_0113de3b,node,8556,56,52,12,219,-1,-1
8557,44b6_0113de3b,node,8557,56,10,94,45,-1,-1
8558,44b6_0113de3b,node,8558,56,30,144,95,-1,-1
